"o","p","region","k","model"
1.09861228866811,2.39289158280669,"2.35888100961486",2,"STK"
1.6094379124341,2.39234323486619,"2.35888100961486",2,"STK"
3.00914196046391,2.39214721651012,"2.35888100961486",2,"STK"
1.38629436111989,2.39143061794835,"2.35888100961486",2,"STK"
2.56494935746154,2.38801125672834,"2.35888100961486",2,"STK"
3.40119738166216,3.03487994892165,"2.8489897629401",2,"STK"
3.3322045101752,3.13315261319546,"2.8489897629401",2,"STK"
2.39789527279837,2.42958797134325,"2.35888100961486",2,"STK"
3.40119738166216,3.04833988123963,"2.8489897629401",2,"STK"
3.40119738166216,3.01696581496008,"2.8489897629401",2,"STK"
2.70805020110221,2.86948787327184,"2.8489897629401",2,"STK"
3.46573590279973,3.12693654951774,"2.8489897629401",2,"STK"
2.30258509299405,2.4490445033515,"2.35888100961486",2,"STK"
2.14006616349627,2.91036981794617,"2.8489897629401",2,"STK"
2.99573227355399,2.80159747687857,"2.8489897629401",2,"STK"
1.79175946922805,2.35508687578066,"2.35888100961486",2,"STK"
3.46573590279973,2.38468392980462,"2.35888100961486",2,"STK"
3.25809653802148,3.04531272457312,"2.8489897629401",2,"STK"
2.70805020110221,2.71358694569692,"2.8489897629401",2,"STK"
2.94443897916644,2.40315333629406,"2.35888100961486",2,"STK"
3.09104245335832,3.10316905387465,"2.8489897629401",2,"STK"
2.63905732961526,2.43968160623927,"2.35888100961486",2,"STK"
2.63905732961526,2.25514108041897,"2.35888100961486",2,"STK"
2.484906649788,2.21549732049943,"2.35888100961486",2,"STK"
3.04452243772342,2.34036935181808,"2.35888100961486",2,"STK"
1.80828877117927,2.40738279171275,"2.35888100961486",2,"STK"
1.6094379124341,2.24480999506394,"2.35888100961486",2,"STK"
1.09861228866811,2.24482867395915,"2.35888100961486",2,"STK"
2.83321334405622,2.87172336389311,"2.8489897629401",2,"STK"
3.04452243772342,2.42266790354896,"2.35888100961486",2,"STK"
2.99573227355399,2.42078246614373,"2.35888100961486",2,"STK"
2.63905732961526,2.67458176559806,"2.8489897629401",2,"STK"
0.916290731874155,2.18419069902991,"2.35888100961486",2,"STK"
3.17805383034795,2.77306853502172,"2.8489897629401",2,"STK"
3.25809653802148,2.31621269271833,"2.35888100961486",2,"STK"
2.70805020110221,2.16114812799591,"2.35888100961486",2,"STK"
1.90210752639692,2.15537218132491,"2.35888100961486",2,"STK"
2.89037175789616,2.36129328204353,"2.35888100961486",2,"STK"
2.15176220325946,2.26359184864406,"2.35888100961486",2,"STK"
2.09186406167839,2.24066589945858,"2.35888100961486",2,"STK"
3.09104245335832,2.27887676548835,"2.35888100961486",2,"STK"
1.56861591791385,2.16466463529135,"2.35888100961486",2,"STK"
3.3322045101752,2.2881527404296,"2.35888100961486",2,"STK"
3.17805383034795,2.77201378573886,"2.8489897629401",2,"STK"
2.89037175789616,2.26077201376648,"2.35888100961486",2,"STK"
3.85014760171006,2.17174083098868,"2.35888100961486",2,"STK"
3.73766961828337,2.80896194947948,"2.8489897629401",2,"STK"
2.06686275947298,2.1735542301764,"2.35888100961486",2,"STK"
2.99573227355399,2.20373879485489,"2.35888100961486",2,"STK"
3.3322045101752,2.9451861788896,"2.8489897629401",2,"STK"
2.484906649788,2.36683322657959,"2.35888100961486",2,"STK"
2.14006616349627,2.91711922248795,"2.8489897629401",2,"STK"
2.39789527279837,2.95814261345868,"2.8489897629401",2,"STK"
2.89037175789616,2.28764787852438,"2.35888100961486",2,"STK"
2.70805020110221,2.29995771140893,"2.35888100961486",2,"STK"
0.693147180559945,2.18531149533628,"2.35888100961486",2,"STK"
1.79175946922805,2.28637769733199,"2.35888100961486",2,"STK"
1.1314021114911,2.20937951766001,"2.35888100961486",2,"STK"
2.12823170584927,2.28334623692912,"2.35888100961486",2,"STK"
2.99573227355399,2.9281826761468,"2.8489897629401",2,"STK"
3.91202300542815,2.24937000864696,"2.35888100961486",2,"STK"
1.09861228866811,2.03921127333926,"2.35888100961486",2,"STK"
1.38629436111989,2.03710588157336,"2.35888100961486",2,"STK"
2.23001440015921,2.24253539587981,"2.35888100961486",2,"STK"
2.56494935746154,3.03534281159964,"2.8489897629401",2,"STK"
1.90210752639692,2.32693470791592,"2.35888100961486",2,"STK"
1.01523067972906,2.0735284932019,"2.35888100961486",2,"STK"
2.83321334405622,2.34102704800743,"2.35888100961486",2,"STK"
2.27212588550934,2.31085639965075,"2.35888100961486",2,"STK"
3.25809653802148,2.20699308311982,"2.35888100961486",2,"STK"
2.01490302054226,2.08542582144221,"2.35888100961486",2,"STK"
2.83321334405622,2.31470216422018,"2.35888100961486",2,"STK"
2.63905732961526,2.31429704363741,"2.35888100961486",2,"STK"
3.73766961828337,2.04326204903226,"2.35888100961486",2,"STK"
2.89037175789616,2.90503179232555,"2.8489897629401",2,"STK"
1.7227665977411,2.26307340134096,"2.35888100961486",2,"STK"
2.18605127673809,2.29748658289805,"2.35888100961486",2,"STK"
2.70805020110221,2.92283444784259,"2.8489897629401",2,"STK"
3.25809653802148,2.18131167552926,"2.35888100961486",2,"STK"
1.38629436111989,2.33623608768307,"2.35888100961486",2,"STK"
2.42745407503992,2.05407222533018,"2.35888100961486",2,"STK"
2.36743606531366,2.91610119925332,"2.8489897629401",2,"STK"
3.1267605359604,2.01611974707739,"2.35888100961486",2,"STK"
2.484906649788,2.35380904467203,"2.35888100961486",2,"STK"
2.19722457733622,2.86149173133809,"2.8489897629401",2,"STK"
2.56494935746154,2.14813514007585,"2.35888100961486",2,"STK"
3.31418600467253,2.01470271201902,"2.35888100961486",2,"STK"
3.41114771251532,2.0148237414372,"2.35888100961486",2,"STK"
1.41098697371026,2.01586415445431,"2.35888100961486",2,"STK"
3.59731226058845,2.01570859405403,"2.35888100961486",2,"STK"
1.26129787094521,2.01693160183711,"2.35888100961486",2,"STK"
3.04452243772342,2.01886107115011,"2.35888100961486",2,"STK"
1.25276296849537,2.01784306160013,"2.35888100961486",2,"STK"
3.68135118769314,2.01788090403661,"2.35888100961486",2,"STK"
3.41444260841218,2.0184362659513,"2.35888100961486",2,"STK"
2.89037175789616,2.19588340173425,"2.35888100961486",2,"STK"
3.36384159511839,2.85555166085355,"2.8489897629401",2,"STK"
0.262364264467491,2.01924193721233,"2.35888100961486",2,"STK"
3.43398720448515,3.11621122935094,"2.8489897629401",2,"STK"
1.6094379124341,2.35861684419365,"2.35888100961486",2,"STK"
2.63905732961526,2.35954685169509,"2.35888100961486",2,"STK"
1.25276296849537,2.05693446517086,"2.35888100961486",2,"STK"
3.04452243772342,2.82930099193405,"2.8489897629401",2,"STK"
3.47506723022861,2.82728973551303,"2.8489897629401",2,"STK"
